ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
11258,2019/6/16,0.153739,-2.182158,618.3562622,293.6535034,0.7295,100.9202578,0.809511196,2,0.819999993,13,0.0531,1.70615861,218.5702691,1606A,41.1042,121.835
11259,2019/4/30,0.363269,-1.579891,757.7849731,285.2825623,0.2997,97.38272656,0.799399327,167,1.529999971,8,0.0467,1.424103195,72.2036635,2251A,46.5888,131.1572
11260,2019/8/23,0.681208,-2.380081,490.682312,301.4282227,0.2545,99.34561719,0.838088989,126,21.07999992,13,0.19488,6.128048852,40.5593455,2404A,33.0122,112.5224
11261,2019/9/13,0.458013,-2.919341,740.789856,306.0574951,0.3654,99.76688281,0.840675833,54,17.43000031,13,0,0.629012071,46.69862374,1518A,27.8867,113.095
11262,2019/6/9,0.1414405,-1.272316,969.6564941,293.9782104,0.4212,88.47485938,0.785705654,1030,10.76000023,11,7.766345,0.618303499,193.128247,1090A,40.7579,111.651
11263,2019/9/10,0.740423,-2.219122,725.7596436,304.3845215,0.2855,100.2772578,0.838138864,48,14.64999962,10,5.138941,4.733077608,283.9081304,2380A,27.9647,116.385
11264,2019/3/24,0.17287,-1.073716,589.0047607,279.3356323,0.1155,100.52375,0.768930751,30,15.82999992,13,3.23E-05,1.148183311,310.8320743,1752A,41.0833,122.9481
11265,2019/7/17,0.06878825,-2.365502,572.1802368,292.00354,0.3285,86.88248438,0.803483625,861,4.75,10,0.665433,2.555446122,310.9513952,2708A,47.8515,88.1267
11266,2019/3/29,0.0776705,-0.209776,1168.369141,278.0184937,0.1378,88.96925781,0.733169469,1110,32.24000168,11,0.000855,3.989047562,90.35610163,2924A,38.44139,106.2275
11267,2019/5/11,1.435516,-1.009533,865.4117432,295.420929,0.4816,100.0927188,0.806046666,29,4.179999828,12,0,1.174114595,262.5866516,1008A,40.1438,116.72
11268,2019/4/18,0.2416505,-2.675938,588.5064087,290.6626892,0.1494,83.08321875,0.807134051,1388,42.59999847,13,1.113577,1.532812419,271.2299492,2656A,35.5461,106.6692
11269,2019/10/6,0.079340669,-1.22656,820.8413086,282.0586548,0.5137,96.55174219,0.777346627,400,0.360000014,5,0.000272,0.740683986,358.0535283,2254A,48.4658,129.4942
11270,2019/5/21,0.2516715,-4.024839,532.1068115,293.8948975,0.3056,101.0192266,0.813371146,8,52.81000137,13,0.000465,1.788022422,247.8717325,1988A,31.388,120.953
11271,2019/4/19,0.0904245,-1.125719,719.0272827,280.7974854,0.1596,99.41821094,0.747799508,147,37.77000046,13,0.00886,0.591215988,250.9593699,1781A,47.3227,123.9483
11272,2019/2/22,0.984571,-1.300068,391.7321472,279.0835571,0.1847,101.9720625,0.782369821,63,16.64999962,13,0.141425,1.718516584,242.106246,2402A,33.5653,114.0322
11273,2019/11/4,0.482306324,-0.408463,301.7485962,284.3452759,0.1348,102.4492734,0.791463013,3,38.56000137,13,0.00197,1.418902054,171.402103,2859A,38.9846,117.3747
11274,2019/10/9,0.429164676,-0.816319,734.5700684,291.9948425,0.2677,101.3583906,0.808043562,5,39.38000107,13,0.00118,0.314014254,276.2947521,1017A,39.1082,117.237
11275,2019/12/5,0.248179338,-0.0104,210.0269318,270.2632141,0.157,88.97315625,0.735467355,1109,28.46999931,13,0.335201,8.169032731,95.55155443,2925A,38.4841,106.2739
11276,2019/10/8,0.213865,-0.848989,483.3560181,289.3926086,0.3613,101.9244297,0.798700474,23,29.27000046,13,0.000179,1.302771592,21.65484673,1624A,37.4489,116.3189
11277,2019/10/5,0.082681,-1.107011,325.0968628,278.8959656,0.2552,99.875625,0.774244559,132,42.25,11,0.0642,1.869568135,214.2450038,2264A,50.2391,127.5044
11278,2019/10/19,0.609846352,-1.137375,395.5960693,290.5236206,0.2321,101.9523828,0.811766881,25,29.29000092,13,0.000572,1.989344772,120.677178,2996A,33.965,118.283
11279,2019/11/19,0.221153,-0.23173,162.0890503,277.512085,0.1597,101.5974219,0.758814087,65,20.03000069,13,2.012049,3.190520993,99.46980026,1078A,37.0533,114.5261
11280,2019/11/7,0.203844,-0.580775,412.4812012,279.9736023,0.251,102.6506719,0.773867711,7,18.46999931,13,1.525801,1.319052037,199.2188292,2860A,39.0845,117.1589
11281,2019/8/22,0.880717,-3.556029,460.0089417,301.2765198,0.6254,100.8286563,0.848881226,3,15.11999989,11,0.189635,0.998468506,173.4877567,1996A,31.422,121.14
11282,2019/3/19,0.352337,-1.064415,753.4133301,281.9587708,0.0713,78.94296094,0.761420027,1528,33.68999863,13,0.000501,0.711114103,284.4219181,1479A,36.0464,103.831
11283,2019/12/5,0.478358676,-0.22695,341.888916,272.5424194,0.207,100.9517813,0.76461792,137,48.04999924,13,0,2.935904011,47.44581507,1658A,36.1758,117.1081
11284,2019/1/10,1.035587,-0.0575,176.7889709,273.3986816,0.2044,101.3440156,0.763779733,89,49.58000183,13,0.144844,2.576869469,141.1337095,2386A,35.7511,114.2956
11285,2019/3/10,0.641124,-1.814061,380.3879089,285.2927856,0.3199,101.0119219,0.803500279,73,7.840000153,12,0.00137,0.648957138,209.2401505,2456A,26.9089,112.5328
11286,2019/8/23,0.134304331,-3.225877,723.2473755,298.0630798,0.3533,100.5723203,0.827091065,18,4.199999809,12,0.877931,3.295500991,231.0826101,1984A,36.907,121.544
11287,2019/5/17,0.406997,-1.197541,699.513916,296.7712097,0.3805,87.38876563,0.800048043,1108,34.72999954,13,0.134692,2.753788121,327.1107601,1488A,38.4975,106.2328
11288,2019/9/22,0.1377965,-0.951388,817.5281982,296.0933838,0.4739,101.3585859,0.810296631,58,29.43000031,12,0,2.502403862,124.2896976,2310A,31.7712,116.5661
11289,2019/11/15,0.299195324,-0.899207,250.3188934,291.721344,0.2664,99.56449219,0.805334385,120,21.53000069,13,0.294739,1.954890004,319.9419337,2363A,25.8664,114.9367
11290,2019/12/7,0.509029,-0.450099,211.9880676,276.170105,0.2298,102.9082578,0.778070591,26,36.18999863,13,0.00301,2.149965605,112.3923614,1221A,33.9592,118.2442
11291,2019/5/10,0.27308,-1.357263,990.097168,295.9933167,0.325,98.14542188,0.802307652,161,52.63000107,13,0.00987,5.302045578,335.4275682,1812A,34.6511,112.3939
11292,2019/12/13,0.703983,-0.117882,244.4086456,276.2657471,0.2041,102.6903125,0.757194127,23,22.70999908,13,0.000691,1.79358367,30.20019483,1622A,37.4664,116.3061
11293,2019/10/3,0.406997,-3.152182,501.6174927,300.3028259,0.2824,99.65798438,0.840467617,4,33.41999817,13,0.000663,1.376638021,86.2111784,1397A,23.0706,112.427
11294,2019/4/30,1.13853,-2.337684,426.7406921,291.9140015,0.2563,100.1525625,0.817962908,89,35.68999863,13,0.000927,2.192670485,51.84043127,2422A,32.996,113.996
11295,2019/12/9,0.2106765,-0.789847,234.5953522,282.0213623,0.3385,101.5565469,0.787671683,9,15.11999989,11,0.000391,1.459564411,95.27252779,2315A,30.6539,117.4974
11296,2019/2/6,0.547291,-1.119826,448.5475769,286.5524902,0.587,99.71453906,0.811851545,40,8.93999958,9,0.644617,0.37934125,294.7682738,2448A,29.8211,114.3231
11297,2019/5/1,0.3691905,-2.506866,951.3105469,291.144104,0.3159,98.939,0.78962507,169,11.68999958,12,0.0622,3.180712002,322.937246,1641A,35.0992,117.4518
11298,2019/12/29,0.6342915,-0.211,531.8734741,275.3894958,0.1465,102.4815078,0.757440185,8,14.31000042,13,0.000767,0.971572089,137.1488628,1072A,38.3254,116.8584
11299,2019/7/26,0.050796,-3.577949,715.1601563,284.0218506,0.7383,62.14392188,0.787698713,3751,1.730000019,10,0.00253,0.913980765,311.6483732,2674A,34.4714,100.2561
11300,2019/10/2,0.898026,-3.17138,459.0727539,301.1746826,0.3352,100.9914609,0.843106253,15,34.47999954,13,0.0157,1.796301006,92.02142371,1372A,23.0395,113.105
11301,2019/1/26,0.2607815,-0.03,187.2220917,268.822998,0.1099,91.00882031,0.743030395,977,56.88999939,13,0.0947,6.065348348,235.2713341,1958A,41.7128,86.2381
11302,2019/9/19,0.294033,-2.194948,324.0661316,284.3983459,0.2797,98.45650781,0.795879517,191,17.45999908,12,0,1.596772409,56.52799089,1775A,43.8947,126.5786
11303,2019/2/6,0.483521,-1.224064,348.1569519,289.328125,0.2039,100.3877422,0.817553973,40,2.920000076,12,0.564474,2.095164013,312.197502,2359A,28.2403,117.0281
11304,2019/11/8,0.210221,-0.261429,199.6134949,281.7998352,0.2045,102.1427344,0.782329799,35,42.70000076,13,0.204457,2.287610979,235.4160804,1037A,39.643,118.144
11305,2019/12/17,0.616527,-0.76024,310.0972595,281.8283691,0.4247,88.89720313,0.802236851,1104,15.11999989,9,0.224049,0.875129197,146.2592,1442A,26.6343,106.7487
11306,2019/2/13,0.116388,-0.0646,442.3449097,260.2928772,0.0851,96.09932813,0.68520377,565,44.91999817,12,0.0596,1.216810215,306.8681306,1745A,42.2725,118.9572
11307,2019/12/4,0.2963105,-0.594274,422.3577881,277.6907654,0.2542,102.7439609,0.770780204,18,4.090000153,12,0,1.49548738,259.9099038,1984A,36.907,121.544
11308,2019/9/30,0.379667,-3.931184,464.4230652,299.7436218,0.3437,99.88841406,0.832913034,23,18.29000092,13,0.381734,0.474555804,288.7776296,1702A,23.6936,113.0425
11309,2019/9/23,0.463479,-2.319849,451.0763245,293.6399841,0.7134,85.604875,0.817841361,1150,4.320000172,10,0.00132,0.362448361,314.8024945,1891A,26.5017,101.7453
11310,2019/11/11,0.142807,-0.919468,246.1662598,286.042511,0.3352,100.3621797,0.787311576,83,24.38999939,13,1.342759,0.844341607,247.9453368,1301A,36.6739,117.114
11311,2019/8/25,0.360536,-2.002236,489.5642395,292.3252869,0.2257,85.62510938,0.817319336,1457,34.70999908,10,0.000823,0.284802675,6.734599976,1591A,39.8129,110.0023
11312,2019/11/12,0.335939,-1.505125,510.0160828,295.5584717,0.2293,101.6277734,0.829835118,23,24.46999931,13,2.066668,1.890165868,286.9734173,1387A,23.05361111,113.7819444
11313,2019/11/18,0.1833465,-0.114136,1088.777588,263.6694946,0.1707,86.52983594,0.695565229,1369,30.25,11,3.585493,1.685572037,198.5642949,2197A,40.9923,113.1306
11314,2019/1/22,0.6033175,-1.269586,385.7026978,277.6454773,0.3166,101.7832422,0.775948399,24,7.510000229,12,0.000835,1.606044839,117.912951,2285A,30.9414,117.8178
11315,2019/8/18,0.175603,-2.65963,599.2441406,286.8665771,0.2806,61.38698828,0.79423802,3645,39.47999954,12,0.0982,0.360058974,124.3993542,1458A,29.6475,91.0874
11316,2019/7/31,0.366002,-0.144267,916.9433594,298.5739441,0.3892,89.35945313,0.801207973,1041,6.96999979,10,0.0482,0.684743551,116.359554,2196A,40.7378,107.3715
11317,2019/11/12,0.307394324,-0.341611,538.7999268,281.9658508,0.2606,98.31877344,0.783373326,233,6.800000191,11,0.324491,0.667587388,185.4429719,2223A,41.615,120.3939
11318,2019/11/16,0.278849676,-0.87339,344.3706055,293.9042969,0.2664,99.3720625,0.817010673,120,21.53000069,13,0.48021,4.268267014,320.7459324,2363A,25.8664,114.9367
11319,2019/6/4,0.222428394,-2.608545,560.0310059,290.7111206,0.4248,99.47660938,0.811779088,86,5.099999905,12,0.153278,0.77431072,296.3915655,2255A,46.8025,130.2719
11320,2019/6/18,0.417018,-2.516382,688.135376,296.7889404,0.3493,88.31709375,0.806240757,1056,57.65999985,13,0.276777,1.189928243,173.2461912,1095A,40.8062,111.7277
11321,2019/6/24,0.1523725,-4.105006,896.5203857,298.4351807,0.2954,97.3523125,0.818215245,261,32.29000092,13,0.340612,3.332553935,323.9959995,2227A,42.8947,125.1358
11322,2019/3/16,0.236943662,-0.677617,561.2577515,282.4084473,0.1402,102.0478047,0.768491473,3,41.38000107,13,0.0201,2.707785933,201.3899067,1015A,39.1654,117.145
11323,2019/10/28,0.131875,-1.09217,784.7449341,278.3330994,0.7052,98.37985156,0.759753854,173,2.299999952,9,0.0208,2.130051352,234.5671459,1009A,40.3937,116.644
11324,2019/3/23,0.290692676,-0.14109,429.278595,278.0053101,0.1187,84.80664844,0.718696027,1660,45.93999863,10,0.00154,4.21126281,83.9506449,2206A,38.8516,105.724
11325,2019/7/2,0.421573,-4.944572,484.214386,301.7492371,0.4219,96.65629688,0.841645508,222,27.23999977,13,0,0.719366145,93.85731886,1419A,29.5186,106.54
11326,2019/4/15,0.361447,-1.159021,580.5026855,289.9940186,0.2737,99.93613281,0.78971296,71,22.57999992,13,0.0311,2.199473387,209.5872138,2390A,35.272,113.884
11327,2019/2/4,0.131875,-0.0268,658.3389893,267.480011,0.1194,100.6688359,0.718227016,86,67.40000153,13,0.56345,1.315669058,287.7767655,1758A,41.8594,123.9
11328,2019/5/24,0.3400385,-1.532957,1086.999146,297.069519,0.3246,87.786125,0.802872838,973,21.95000076,11,0.282429,2.311727392,266.2072027,1928A,36.5767,109.4824
11329,2019/9/10,0.87434,-3.602927,391.5747681,299.9257202,0.4072,100.8522578,0.846556658,1,21.95999908,12,3.487493,7.28226772,322.2240933,2873A,30.89556,120.0875
11330,2019/5/2,0.125498,-3.338899,515.8164673,290.7356262,0.3771,101.4981328,0.80642831,11,40.11000061,13,0.0951,3.126386942,308.5429515,1154A,32.0144,118.777
11331,2019/8/2,0.378756,-3.326023,517.1143188,294.2944641,0.3205,79.86460156,0.827021833,1782,63.31000137,12,0.452693,0.152357897,210.9838733,2605A,25.0441,101.5482
11332,2019/5/11,0.4256725,-4.119159,487.4273987,296.6256104,0.3665,100.0191797,0.8295207,54,14.22000027,13,0,3.096633582,72.92707865,1518A,27.8867,113.095
11333,2019/6/2,0.7253915,-0.928532,848.8856201,301.7710571,0.7122,97.75085938,0.805918492,268,0.810000002,10,2.365202,0.72854237,325.9630842,1035A,37.9097,114.3541
11334,2019/12/5,0.295247676,-1.117869,663.4748535,285.1154175,0.3344,102.3301563,0.780782819,85,20.46999931,13,0,1.526517258,248.3350075,2460A,26.8919,112.6006
11335,2019/7/17,0.308609,-2.497511,524.3964233,301.4234619,0.3326,100.1785234,0.85191415,13,36.15999985,13,0.0347,2.110057507,298.8521205,1226A,30.3058,120.348
11336,2019/11/20,0.2407395,-0.721105,339.7446594,286.6852417,0.2664,100.1698984,0.78951634,120,21.53000069,13,0,1.184460297,160.9341473,2363A,25.8664,114.9367
11337,2019/8/17,0.195948662,-4.319378,652.8673706,297.0733948,0.2835,97.76489844,0.824443795,217,9.989999771,13,0.72163,1.263776782,289.0575126,3064A,36.2211,117.6983
11338,2019/9/29,0.162849,-1.129123,385.9642944,290.4578857,0.4584,99.51123438,0.795520194,175,24.79999924,11,0.833669,1.949186142,237.1967877,2191A,43.6801,122.2532
11339,2019/10/15,0.125498,-0.887429,569.9491577,286.1537476,0.3468,102.8938359,0.793429653,13,50.13999939,13,0.0157,2.693958893,126.7179039,1210A,33.5981,119.036
11340,2019/9/5,0.303750324,-2.762173,411.038269,295.5786133,0.4919,93.57480469,0.81099653,445,4,12,0.160588,3.479468074,272.536249,1737A,36.0417,111.4917
11341,2019/5/14,0.296766,-1.563412,806.8607178,290.0724182,0.2185,88.22903125,0.773886806,1043,22.71999931,11,1.96928,1.835106164,253.4331817,1097A,40.7612,111.717
11342,2019/4/22,0.812392,-1.468568,446.5641174,290.1116333,0.6675,96.75721094,0.811266567,381,0.670000017,7,0.131012,1.688006372,254.7305149,1002A,40.2865,116.17
11343,2019/10/7,0.0949795,-0.935332,1420.645142,285.7786865,0.2817,99.49015625,0.761981201,175,21.73999977,11,1.43E-05,0.675396574,238.3133879,2191A,43.6801,122.2532
11344,2019/11/25,0.079340669,-0.00269,444.7801819,268.2918091,0.2399,100.9002734,0.721747829,175,27.25,11,0.0839,1.049986754,295.2802636,2191A,43.6801,122.2532
11345,2019/1/5,0.303143,-0.0134,153.7161713,263.4509888,0.1967,89.58653906,0.701260507,908,0.639999986,10,0.347949,0.878919918,179.6130343,1061A,40.8725,114.904
11346,2019/11/29,0.450725,-0.449246,469.1343994,279.7145996,0.2685,102.9082188,0.781198295,26,33.31999969,13,0.000462,2.126761164,96.01427689,1221A,33.9592,118.2442
11347,2019/3/10,1.0897915,-0.628324,523.6170654,281.8379517,0.1392,101.2537109,0.78484375,9,17.65999985,13,0.00137,0.345017627,169.0785623,1071A,38.2991,116.8854
11348,2019/3/11,0.195037662,-0.93105,834.5402222,285.2110291,0.2091,100.8780313,0.759383022,54,49.50999832,13,0.000661,1.429764885,76.62217357,1719A,35.2375,115.474722
11349,2019/4/2,0.103634,-0.330377,744.9825439,274.440979,0.2018,100.219875,0.73626055,148,54.74000168,12,0.000784,1.134724175,285.8875625,1793A,46.6219,124.8648
11350,2019/12/28,0.291603676,-0.956742,229.8058929,288.7078247,0.3854,100.3668828,0.802804042,46,17.35000038,10,0.000497,1.020161168,285.7208711,1698A,23.7233,114.6892
11351,2019/1/6,0.248483,-0.00846,152.3352509,264.5426025,0.1644,91.025375,0.718806937,1041,9.289999962,10,0.00184,1.954825622,164.7311084,2196A,40.7378,107.3715
11352,2019/5/31,0.283101,-0.431752,853.5056152,299.1936951,0.3214,100.4504297,0.789332537,25,22.20000076,13,1.579877,1.411170539,276.8138789,1075A,37.7379,115.6426
11353,2019/9/16,0.1059115,-2.922518,374.8587952,286.6133118,0.4696,101.156875,0.798486764,48,24.87999916,13,0.201781,0.738581211,155.2712284,1103A,41.8472,123.428
11354,2019/9/24,0.0949795,-2.29206,430.0441589,288.2443237,0.4589,99.94123438,0.798199289,166,8.569999695,13,0.000124,1.099013815,253.6738432,2226A,43.1847,124.3897
11355,2019/6/10,0.28219,-1.579117,880.8682861,295.548584,0.3189,87.63091406,0.787964129,1100,21.54999924,12,5.084149,0.328492663,170.4347651,2167A,39.3606,112.4549
11356,2019/9/6,0.6843965,-1.945853,619.6591797,299.0356445,0.3514,99.67639844,0.825406233,60,21.93000031,13,0.428126,3.211223701,296.0578319,1050A,36.61981,114.4965
11357,2019/10/5,0.1277755,-1.409633,475.2400818,280.2453308,0.2713,99.83953906,0.772538365,198,77.44000244,13,0.000392,0.338757566,284.8937601,1122A,43.8748,125.3649
11358,2019/11/8,0.662988,-0.468248,365.6551819,277.27948,0.2212,87.81173438,0.780413208,1115,18.87000084,12,0.0777,0.629469692,17.65608117,2170A,39.3673,112.4279
11359,2019/3/1,1.0806815,-0.304253,507.1159973,277.4147949,0.1749,92.34985938,0.768465663,775,46.47000122,13,0.0308,2.560644417,63.20000236,1085A,37.7394,112.5583
11360,2019/1/2,0.121854,-0.0137,157.750946,265.65448,0.1089,103.4441016,0.730293753,3,39.68999863,13,0.00897,1.524488677,52.77125907,1596A,40.6592,122.2414
11361,2019/3/7,0.110922,-0.852085,248.7670288,276.4029846,0.1234,102.1085938,0.771025129,35,34.06999969,13,0.20141,1.060925621,264.7825849,1110A,38.95111111,121.565
11362,2019/10/18,0.638391,-1.447234,491.9479675,288.5068054,0.343,93.16723438,0.807920968,595,13.68000031,13,1.40971,2.515460956,312.7813269,1934A,34.3739,107.1186
11363,2019/5/3,0.468034,-4.747969,466.7281799,292.0481262,0.3985,101.2369453,0.806913801,62,18.81999969,11,0.00609,3.317686674,297.8487741,1266A,28.9745,118.855
11364,2019/1/22,0.324096,-1.872868,473.3251038,283.1524048,0.3442,100.0783672,0.776367885,82,39.27000046,10,0,0.850356767,267.1937772,1692A,24.2654,116.1248
11365,2019/12/11,0.478966,-0.863607,211.4793701,284.9115906,0.2658,101.6885313,0.799084385,32,40.66999817,13,0.022,1.741866009,1.925468491,1340A,28.2597,112.9792
11366,2019/9/5,0.212043,-2.436998,574.0512695,293.7990723,0.2123,88.22330469,0.807949829,1103,33.36999893,13,0.143206,0.426121501,333.7083082,2169A,39.3265,112.4078
11367,2019/7/27,0.337761,-3.803263,507.9959412,303.8430481,0.4754,99.56314063,0.856066895,39,15.21000004,12,0.735392,3.163638754,340.4026286,2311A,33.8399,115.8067
11368,2019/12/26,0.161938,-0.35424,246.5603638,273.8607178,0.195,94.77797656,0.754865461,589,22.34000015,13,0.00616,1.58467624,329.1626921,1930A,34.3708,107.1586
11369,2019/10/26,0.0822255,-1.004098,274.7050171,276.4760132,0.4271,98.74521094,0.768664115,157,14.93000031,10,1.082066,3.759852555,263.1829627,1761A,41.3283,123.8436
11370,2019/3/28,0.075393,-0.856176,332.8942261,282.4096375,-0.3,92.91335938,0.774749756,594,2.799999952,10,0.00593,3.27354596,94.77118928,1492A,43.9469,87.4754
11371,2019/10/3,0.41884,-2.986967,460.7060242,300.3187866,0.7992,100.5836875,0.843736311,52,3.269999981,5,0.000663,4.249842088,83.78525993,1382A,22.4853,113.4411
11372,2019/1/17,0.316808,-0.102204,241.5067902,272.1991882,0.1365,102.2181406,0.741988874,10,25.89999962,13,0.0885,1.114072689,271.6018428,1646A,37.4967,121.2611
11373,2019/11/14,0.099079,-0.324793,593.9125366,271.8331909,0.0568,101.1166172,0.746206055,50,28.84000015,12,0.000851,2.237712976,244.8329871,1099A,41.7561,123.535
11374,2019/6/4,0.341405,-4.797625,529.0310059,300.6781616,0.8011,97.84473438,0.844255371,253,0.980000019,12,0.397568,2.038332836,263.1660125,2462A,27.3033,111.5239
11375,2019/8/16,0.432505,-4.258502,485.186554,301.8184814,0.3934,99.80844531,0.843517892,9,40.45999908,13,3.77E-05,3.885932827,330.1504216,1158A,31.9996,118.7356
11376,2019/9/28,1.160394,-2.489599,458.1358337,296.5705261,0.3525,101.6714375,0.832564523,9,23.62999916,13,0.0508,1.223626662,1.785454731,1246A,30.0911,120.598
11377,2019/10/10,0.467123,-0.778301,382.6105652,297.9201355,0.7546,98.28582031,0.834951346,1090,0.970000029,4,0.000162,2.475475505,280.713137,1810A,29.5867,115.9936
11378,2019/4/3,0.565511,-0.42517,397.9299316,287.2304688,0.2652,101.4406563,0.768297381,17,24.56999969,13,0.000107,0.435857206,233.788838,1053A,38.9108,115.4713
11379,2019/7/24,0.281886324,-2.594283,444.7305298,306.1642456,0.2468,99.841,0.848947056,8,11.06999969,13,4.310673,2.11788673,217.8588408,1072A,38.3254,116.8584
11380,2019/5/23,0.413374,-4.286808,443.1452026,298.3948669,0.4783,97.22096094,0.833238525,448,0,11,6.519555,2.530470919,153.7170947,1425A,29.7125,106.617
11381,2019/9/16,0.358714,-1.883699,497.3770447,290.8446045,0.1723,88.428625,0.801281825,1100,15.13000011,12,0.277902,0.838001741,189.0764366,2186A,39.6719,106.8219
11382,2019/3/13,0.3801225,-2.247135,401.6506958,283.1723938,0.1925,102.4899297,0.790647147,7,32.86000061,13,0,0.842045034,160.9024758,1141A,31.238,121.4
11383,2019/12/1,0.139163,-0.0268,944.9508667,267.110199,0.1123,94.83153125,0.7143927,567,36.70000076,13,0.0122,1.062909323,6.935517449,1744A,42.2814,118.9233
11384,2019/10/14,0.110618331,-0.754787,489.6864319,281.8396301,0.3407,102.8888906,0.764794224,46,61.70999908,13,5.30E-05,1.390257142,234.4436557,1001A,39.8673,116.366
11385,2019/11/5,0.890738,-0.692501,306.541748,288.2984619,0.2873,100.8597578,0.806963501,83,21.85000038,13,0.000753,4.99860393,21.6415629,2420A,32.965,114.018
11386,2019/11/4,0.103634,-0.0114,118.7590179,282.8884888,0.2304,97.18702344,0.786460223,305,17.44000053,10,0.453719,0.779204104,32.709675,1955A,46.0872,85.6931
11387,2019/9/30,0.61926,-2.305503,436.3345337,294.5526123,0.4279,94.62791406,0.822288731,428,43.22999954,13,0.102353,8.019400026,303.6593975,3018A,36.10139,111.505
11388,2019/12/27,0.673009,-1.193794,463.3485413,276.6133118,0.3652,102.1740078,0.776037162,7,26.78000069,12,0.000326,1.458555633,349.1180988,1247A,29.9919,120.605
11389,2019/8/20,0.435238,-2.047215,382.8305054,292.5611572,0.5377,98.62911719,0.826239711,220,31.13999939,12,0.00627,0.926361351,113.7170571,2260A,45.7677,131.0032
11390,2019/7/13,0.42795,-1.630831,373.3356934,298.1195068,0.2716,99.65932813,0.838519461,6,33.25999832,13,3.003967,0.742024134,148.3107058,1642A,37.5639,121.2514
11391,2019/9/1,0.48261,-2.23705,511.5038147,294.1875305,0.4382,91.84278125,0.813818185,787,22.15999985,12,0.673832,0.8875759,336.2051061,2182A,38.4928,112.7003
11392,2019/6/11,0.339583,-4.538544,708.5638428,298.7006531,0.4327,100.0966406,0.82605617,24,19.70999908,12,0.000391,4.288850074,338.7441902,2285A,30.9414,117.8178
11393,2019/1/1,0.87434,-0.0171,274.3410339,270.727478,0.0556,103.0388516,0.747975638,80,17.62999916,13,0.872292,1.994055514,74.43012116,1620A,34.9817,118.2764
11394,2019/1/4,0.09999,-1.360468,559.9852295,282.3034058,0.473,82.41055469,0.784955357,881,24.48999977,9,0.235067,1.035119115,272.8229943,2619A,25.8417,98.8546
11395,2019/1/26,0.163152662,-0.179327,320.6387634,271.978363,0.1511,102.8759453,0.746923218,31,35.5,13,0.00945,1.212665849,66.69054886,1650A,36.7008,119.1425
11396,2019/11/3,0.250305,-1.238645,471.4969177,290.4369507,0.2622,102.0678672,0.817022095,4,30.65999985,13,0.00562,0.369473074,32.00924886,1995A,31.453,121.115
11397,2019/9/4,0.329562,-1.750258,584.0759277,298.5470276,0.3797,100.6771719,0.823622349,25,22.61000061,13,0.583944,0.665294816,257.3094265,1075A,37.7379,115.6426
11398,2019/11/28,0.07266,-0.0113,220.717392,265.9088745,0.5859,102.7152266,0.720433916,118,4.840000153,8,0.000685,1.795670121,220.908007,2900A,41.9086,123.5953
11399,2019/8/6,0.201111,-0.297607,1290.328857,299.365509,0.3449,82.23809375,0.796938389,1724,34.22000122,13,0,2.720639428,260.0885135,2648A,36.5481,104.1731
11400,2019/9/18,0.25486,-3.051787,986.4923096,295.9246826,0.4201,100.1139766,0.824916992,50,32.36999893,11,0.135308,0.879921147,6.143358004,2010A,30.2366,119.7183
11401,2019/2/4,0.713093,-0.082,328.1723328,272.690033,0.1374,101.6875469,0.762332589,31,31.51000023,13,0.0284,2.372134391,225.0158991,1041A,39.6295,118.1997
11402,2019/11/3,0.4735,-0.74219,481.8849487,292.0612183,0.6474,99.85669531,0.808895438,186,2.25999999,6,0.0137,0.346028047,5.188241181,1296A,28.7994,115.742
11403,2019/8/17,0.111104197,-4.259258,439.9715271,296.3049316,0.2978,99.6693125,0.827398333,26,43.49000168,13,0.652845,0.755016009,271.9709152,1302A,36.6872,116.989
11404,2019/1/22,0.1942785,-0.0983,421.7391663,267.4080811,0.1631,99.86686719,0.733247942,131,11.30000019,12,0,1.023919105,112.9897431,2233A,45.0878,124.8292
11405,2019/10/14,0.31863,-1.110624,418.5327759,281.5275574,0.2192,90.07155469,0.779511196,1088,95.58999634,11,5.30E-05,5.152737153,89.99601806,2640A,38.2839,109.7289
11406,2019/12/10,0.437971,-0.509521,295.9061584,280.6247559,0.1957,101.5745625,0.784576852,33,23.87999916,13,0,3.064815951,113.3750214,3005A,34.29,117.1814
11407,2019/2/21,0.299195324,-0.0651,289.9294434,271.1213379,0.0908,100.5151484,0.728996582,127,45.06999969,13,0.0214,1.508583013,184.2047867,1133A,45.7733,126.689
11408,2019/3/19,0.1505505,-0.633602,669.9419556,281.3440247,0.1686,97.07717188,0.774293911,183,8.279999733,10,0.0122,0.405404064,232.2013531,2242A,45.2948,131.0103
11409,2019/9/25,0.434327,-2.983158,451.3955078,294.7541504,0.2926,101.9427734,0.828186122,4,36.02999878,13,0.0491,1.594113096,282.9357008,1147A,31.2261,121.425
11410,2019/8/17,0.433416,-3.37539,379.4350586,299.1974182,0.3058,98.1721875,0.834358433,140,18.67000008,13,0.0499,4.325171597,303.1940074,1815A,34.6869,112.4831
11411,2019/12/5,0.392117324,-0.472279,430.1467285,276.978302,0.2663,103.4215313,0.771345302,32,28.07999992,13,0,4.156202448,118.9590737,2284A,33.9461,116.7844
